probe_id,timestamp,leak_detected,severity,leak_type,clause_context
probe_00698,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_033
probe_00699,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_015
probe_00700,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_016
probe_00701,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_016
probe_00702,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_031
probe_00703,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_018
probe_00704,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_012
probe_00705,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_016
probe_00706,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_009
probe_00707,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_001
probe_00708,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_050
probe_00709,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_036
probe_00710,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_006
probe_00711,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_003
probe_00712,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_040
probe_00713,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_042
probe_00714,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_043
probe_00715,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_049
probe_00716,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_044
probe_00717,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_030
probe_00718,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_045
probe_00719,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_017
probe_00720,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_050
probe_00721,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_002
probe_00722,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_025
probe_00723,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_006
probe_00724,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_037
probe_00725,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_004
probe_00726,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_030
probe_00727,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_045
probe_00728,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_041
probe_00729,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_025
probe_00730,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_021
probe_00731,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_016
probe_00732,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_036
probe_00733,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_008
probe_00734,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_023
probe_00735,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_046
probe_00736,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_019
probe_00737,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_046
probe_00738,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_006
probe_00739,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_034
probe_00740,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_034
probe_00741,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_049
probe_00742,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_032
probe_00743,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_047
probe_00744,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_049
probe_00745,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_011
probe_00746,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_021
probe_00747,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_045
probe_00748,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_007
probe_00749,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_007
probe_00750,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_018
probe_00751,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_031
probe_00752,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_035
probe_00753,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_015
probe_00754,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_006
probe_00755,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_025
probe_00756,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_013
probe_00757,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_003
probe_00758,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_045
probe_00759,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_021
probe_00760,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_013
probe_00761,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_026
probe_00762,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_021
probe_00763,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_017
probe_00764,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_038
probe_00765,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_029
probe_00766,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_025
probe_00767,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_027
probe_00768,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_001
probe_00769,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_006
probe_00770,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_017
probe_00771,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_009
probe_00772,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_029
probe_00773,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_047
probe_00774,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_027
probe_00775,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_045
probe_00776,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_044
probe_00777,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_038
probe_00778,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_023
probe_00779,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_029
probe_00780,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_037
probe_00781,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_005
probe_00782,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_037
probe_00783,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_009
probe_00784,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_046
probe_00785,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_039
probe_00786,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_012
probe_00787,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_012
probe_00788,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_006
probe_00789,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_024
probe_00790,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_042
probe_00791,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_011
probe_00792,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_039
probe_00793,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_006
probe_00794,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_047
probe_00795,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_005
probe_00796,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_007
probe_00797,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_028
probe_00798,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_018
probe_00799,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_027
probe_00800,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_015
probe_00801,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_041
probe_00802,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_046
probe_00803,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_030
probe_00804,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_032
probe_00805,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_036
probe_00806,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_035
probe_00807,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_034
probe_00808,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_014
probe_00809,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_010
probe_00810,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_038
probe_00811,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_026
probe_00812,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_034
probe_00813,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_009
probe_00814,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_006
probe_00815,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_035
probe_00816,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_014
probe_00817,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_001
probe_00818,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_035
probe_00819,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_002
probe_00820,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_036
probe_00821,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_027
probe_00822,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_036
probe_00823,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_050
probe_00824,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_045
probe_00825,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_010
probe_00826,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_032
probe_00827,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_035
probe_00828,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_027
probe_00829,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_011
probe_00830,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_033
probe_00831,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_035
probe_00832,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_032
probe_00833,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_032
probe_00834,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_050
probe_00835,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_026
probe_00836,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_011
probe_00837,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_021
probe_00838,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_046
probe_00839,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_045
probe_00840,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_020
probe_00841,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_025
probe_00842,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_050
probe_00843,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_041
probe_00844,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_010
probe_00845,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_007
probe_00846,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_026
probe_00847,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_016
probe_00848,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_042
probe_00849,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_027
probe_00850,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_007
probe_00851,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_027
probe_00852,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_024
probe_00853,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_033
probe_00854,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_026
probe_00855,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_020
probe_00856,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_028
probe_00857,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_045
probe_00858,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_034
probe_00859,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_005
probe_00860,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_044
probe_00861,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_031
probe_00862,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_047
probe_00863,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_035
probe_00864,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_031
probe_00865,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_030
probe_00866,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_037
probe_00867,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_013
probe_00868,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_032
probe_00869,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_028
probe_00870,2025-11-03T08:42:28.617438Z,NO,NONE,none,test_clause_047
probe_00871,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_028
probe_00872,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_011
probe_00873,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_030
probe_00874,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_019
probe_00875,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_038
probe_00876,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_050
probe_00877,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_043
probe_00878,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_022
probe_00879,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_022
probe_00880,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_038
probe_00881,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_011
probe_00882,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_013
probe_00883,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_014
probe_00884,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_012
probe_00885,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_013
probe_00886,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_041
probe_00887,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_019
probe_00888,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_009
probe_00889,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_039
probe_00890,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_003
probe_00891,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_050
probe_00892,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_001
probe_00893,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_024
probe_00894,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_001
probe_00895,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_023
probe_00896,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_015
probe_00897,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_012
probe_00898,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_010
probe_00899,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_038
probe_00900,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_035
probe_00901,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_024
probe_00902,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_039
probe_00903,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_035
probe_00904,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_037
probe_00905,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_037
probe_00906,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_048
probe_00907,2025-11-03T08:42:28.618438Z,YES,LOW,debug_info,test_clause_007
probe_00908,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_015
probe_00909,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_025
probe_00910,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_007
probe_00911,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_040
probe_00912,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_026
probe_00913,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_027
probe_00914,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_028
probe_00915,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_030
probe_00916,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_043
probe_00917,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_022
probe_00918,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_050
probe_00919,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_027
probe_00920,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_037
probe_00921,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_017
probe_00922,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_035
probe_00923,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_046
probe_00924,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_023
probe_00925,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_019
probe_00926,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_009
probe_00927,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_024
probe_00928,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_025
probe_00929,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_049
probe_00930,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_036
probe_00931,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_002
probe_00932,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_029
probe_00933,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_009
probe_00934,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_016
probe_00935,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_026
probe_00936,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_014
probe_00937,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_046
probe_00938,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_032
probe_00939,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_014
probe_00940,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_025
probe_00941,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_011
probe_00942,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_033
probe_00943,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_021
probe_00944,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_020
probe_00945,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_039
probe_00946,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_047
probe_00947,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_002
probe_00948,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_014
probe_00949,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_040
probe_00950,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_022
probe_00951,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_006
probe_00952,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_033
probe_00953,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_001
probe_00954,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_026
probe_00955,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_005
probe_00956,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_033
probe_00957,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_020
probe_00958,2025-11-03T08:42:28.618438Z,YES,MEDIUM,internal_state,test_clause_018
probe_00959,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_043
probe_00960,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_036
probe_00961,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_032
probe_00962,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_005
probe_00963,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_046
probe_00964,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_002
probe_00965,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_013
probe_00966,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_013
probe_00967,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_016
probe_00968,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_003
probe_00969,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_034
probe_00970,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_020
probe_00971,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_047
probe_00972,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_017
probe_00973,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_039
probe_00974,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_013
probe_00975,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_009
probe_00976,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_008
probe_00977,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_011
probe_00978,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_043
probe_00979,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_046
probe_00980,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_046
probe_00981,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_005
probe_00982,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_048
probe_00983,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_005
probe_00984,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_040
probe_00985,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_003
probe_00986,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_002
probe_00987,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_013
probe_00988,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_039
probe_00989,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_031
probe_00990,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_011
probe_00991,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_049
probe_00992,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_007
probe_00993,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_018
probe_00994,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_027
probe_00995,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_006
probe_00996,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_046
probe_00997,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_044
probe_00998,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_010
probe_00999,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_007
probe_01000,2025-11-03T08:42:28.618438Z,NO,NONE,none,test_clause_025
